,text,label
13949,exactly exchange fee,other
13950,possible get real card,card_queries_or_issues
13951,done transfer within country couple day ago still yet please check whats going account number definitely right one ive checked several time already,needs_troubleshooting
13952,transfer wrong able stop go please,other
13953,show link new card,card_queries_or_issues
13954,anywhere card accepted,card_queries_or_issues
13955,option topping automatic andor manual,top_up_queries_or_issues
13956,take minute hour hear back u verification result please try verification fails make sure double check image clear document photo readable without blur glare older live european economic area live switzerland able open account,needs_troubleshooting
13957,important verify topup card,top_up_queries_or_issues
13958,make transfer identity verification,other
13959,need get refund,other
13960,unauthorized direct debit account,needs_troubleshooting
13961,autotop option found,top_up_queries_or_issues
13962,account show made debit payment someone cant recall would like find payment made,needs_troubleshooting
13965,withdrew money account day noticed fee didnt think fee withdrawal much charged,needs_troubleshooting
13966,think pop went yet,top_up_queries_or_issues
13967,child need card add account currently,card_queries_or_issues
13968,charged fee using card check way seems like occasion charge fee elaborate,needs_troubleshooting
13969,card payment look different purchased product,needs_troubleshooting
13970,card expire need keep using card,card_queries_or_issues
13971,duplicate payment account,needs_troubleshooting
13972,expect card arrive,other
13973,locate verification code topup card please help,top_up_queries_or_issues
13974,still waiting card week ok,card_queries_or_issues
13975,moved old house two week ago cancelled direct debit old landlord direct debit working fine ive moved new place set transfer new landlord reached yet check please,needs_troubleshooting
13976,still see cash deposit account last week,needs_troubleshooting
13978,trying make transfer unsuccessful please tell,needs_troubleshooting
13979,ive checking statement see ive received refund requested seller ago arrived come back already help figure get money back,needs_troubleshooting
13980,keep asked verify identity normal,other
13981,use card pay,card_queries_or_issues
13982,see charge direct debit,needs_troubleshooting
13984,wasnt charged correct exchange rate item purchased,needs_troubleshooting
13986,able purchase anything online using card multiple site period two week none payment gone happening,card_queries_or_issues
13988,new card waiting week,card_queries_or_issues
13989,transaction need canceled,other
13990,use apple watch make topup,other
13991,hi sent payment wrong account number cancel soon possible,other
13992,find list description disposable card,card_queries_or_issues
13993,limited atm use card,other
13995,duplicate card got charged twice resolve,needs_troubleshooting
13996,must issue card cancelled,card_queries_or_issues
13997,regard pin card,card_queries_or_issues
13998,old need use bank service,other
13999,need cancel recent transfer quickly since made mistake please help go,other
14000,vr card work,card_queries_or_issues
14001,sent money someone havent gotten yet,needs_troubleshooting
14002,transfer accepted stuck pending go,other
14004,top using google pay,other
14005,step finishing account,other
14006,statement strange charge appears pending whats causing havent purchased anything thats pound,needs_troubleshooting
14007,cant upload identification,needs_troubleshooting
14008,change pin,other
14009,trying transfer money morning keep getting rejected dont understand happening,needs_troubleshooting
14010,find pin,card_queries_or_issues
14011,second go account hit activate follow direction,card_queries_or_issues
14012,chargged,other
14013,explain extra fee card paying,needs_troubleshooting
14014,get fund account american express,card_queries_or_issues
14015,could reactivate card please couldnt find turn jacket pocket,card_queries_or_issues
14016,attempted top car today failed got couple day worked going,top_up_queries_or_issues
14017,refund showing,needs_troubleshooting
14018,charged fee transfer,other
14019,fee charged recent withdrawal,needs_troubleshooting
14021,think top still pending,top_up_queries_or_issues
14022,way new card renewed,card_queries_or_issues
14024,beneficiary rejected,needs_troubleshooting
14025,hi would like file claim inquiry frequent customer company question never issue purchase payment otherwise however price deducted item purchased couple week ago returned checking account issue payment item already delivered,card_queries_or_issues
14026,exchange rate applied wrong international purchase,needs_troubleshooting
14027,card supported,other
14028,much pay exchange currency,other
14029,use card atm,other
14030,dont think card payment exchange rate correct,needs_troubleshooting
14031,long transaction friend take,needs_troubleshooting
14032,way see source money,other
14033,help forgot pin locked using card,other
14034,im pretty sure something went wrong exchange changed russian ruble uk pound charged way much,needs_troubleshooting
14035,limit auto top,top_up_queries_or_issues
14036,link another card account,card_queries_or_issues
14037,possible topup google pay,other
14038,would like delete account im happy service youre providing,other
14039,would like change pin currently country,other
14040,whats process getting disposable virtual card,card_queries_or_issues
14041,new card arrived whats activation procedure,card_queries_or_issues
14042,money foreign account want send account,other
14043,forgot passcode,other
14044,get card,card_queries_or_issues
14045,show stupid system really identity,needs_troubleshooting
14046,made atm withdraw didnt give amount asked showing withdraw amount,needs_troubleshooting
14047,payment,needs_troubleshooting
14048,sent money person sent doesnt see happened,needs_troubleshooting
14049,used check check yesterday balance account isnt showing,needs_troubleshooting
14050,find virtual card,card_queries_or_issues
14051,freeze account saw transaction account dont recognize fix,needs_troubleshooting
14054,track card sent mail,card_queries_or_issues
